ID,score
1874,37.037544
1875,41.59167
1876,58.61678
1877,26.983263
1878,74.94331
1879,41.289303
1880,63.778294
1881,26.862404
1882,50.619568
1883,39.44046
1884,41.98172
1885,61.716297
1886,53.09406
1887,55.181923
1888,27.516459
1889,31.121908
1890,39.002487
1891,23.893679
1892,50.057888
1893,43.52145
1894,43.674694
1895,25.782892
1896,46.87353
1897,51.65316
1898,52.853786
1899,65.550766
1900,34.436882
1901,40.322475
1902,38.04238
1903,45.502754
1904,33.381935
1905,66.740036
1906,38.540615
1907,72.15119
1908,35.1463
1909,57.15232
1910,56.889366
1911,37.433086
1912,48.065826
1913,41.14547
1914,46.305065
1915,38.505096
1916,42.32659
1917,41.392094
1918,61.814377
1919,37.95703
1920,49.8403
1921,33.277184
1922,54.42838
1923,46.915844
1924,40.07988
1925,34.93427
1926,40.25589
1927,40.66418
1928,53.374977
1929,38.372837
1930,55.766533
1931,42.116985
1932,62.937664
1933,31.251127
1934,38.718525
1935,34.616547
1936,31.33177
1937,32.06779
1938,50.916206
1939,33.72931
1940,30.682943
1941,40.816628
1942,42.947
1943,47.109276
1944,41.73687
1945,48.16611
1946,40.65228
1947,52.866787
1948,46.16373
1949,53.909367
1950,56.933228
1951,46.666943
1952,33.376274
1953,49.221176
1954,37.277493
1955,34.69812
1956,49.39772
1957,42.188873
1958,64.78132
1959,36.32715
1960,33.763725
1961,47.14037
1962,42.367554
1963,37.642357
1964,30.346159
1965,38.729443
1966,43.48013
1967,32.290062
1968,50.628197
1969,31.781506
1970,34.873936
1971,43.211586
1972,38.221066
1973,40.79005
1974,38.23608
1975,45.328445
1976,30.021952
1977,54.064827
1978,41.305134
1979,41.288948
1980,51.17428
1981,47.020306
1982,39.25548
1983,62.41077
1984,52.093067
1985,41.909008
1986,43.861702
1987,35.78646
1988,35.862732
1989,40.488785
1990,58.7174
1991,29.083458
1992,31.925186
1993,32.93386
1994,38.44093
1995,51.813366
1996,37.013123
1997,57.990658
1998,45.125534
1999,49.78496
2000,47.71458
2001,49.58806
2002,31.014992
2003,34.963562
2004,57.14405
2005,34.55161
2006,51.59819
2007,58.234726
2008,49.46272
2009,56.0119
2010,49.559383
2011,50.24941
2012,53.231434
2013,38.02163
2014,45.376896
2015,47.50016
2016,51.96727
2017,45.806625
2018,38.509335
2019,38.390812
2020,42.007595
2021,34.293755
2022,61.64803
2023,32.967854
2024,66.38076
2025,59.427856
2026,38.217407
2027,49.962196
2028,47.067394
2029,51.3748
2030,57.6203
2031,47.38584
2032,39.699905
2033,54.989082
2034,51.697258
2035,48.152763
2036,55.225613
2037,48.557316
2038,30.674595
2039,45.84032
2040,41.27167
2041,36.503082
2042,36.112522
2043,49.802395
2044,51.942562
2045,50.780876
2046,44.62195
2047,42.43589
2048,35.094402
2049,37.40787
2050,62.722256
2051,47.342457
2052,53.554146
2053,50.67765
2054,48.295696
2055,39.092644
2056,40.522675
2057,28.104004
2058,29.83182
2059,48.754776
2060,38.47374
2061,40.017723
2062,44.255623
2063,57.51454
2064,40.91479
2065,34.59997
2066,60.465343
2067,39.01443
2068,49.816128
2069,52.89837
2070,40.45078
2071,35.911137
2072,43.23249
2073,55.526695
2074,41.632004
2075,43.90819
2076,44.522274
2077,39.058186
2078,32.814976
2079,54.511562
2080,52.086983
2081,38.061058
2082,37.35242
2083,39.590935
2084,51.804512
2085,63.111443
2086,48.44132
2087,55.23231
2088,42.169807
2089,43.38162
2090,45.66606
2091,41.387615
2092,46.055126
2093,44.383
2094,40.155636
2095,38.92238
2096,34.099545
2097,37.494797
2098,38.70463
2099,30.84439
2100,48.14761
2101,27.172846
2102,31.600159
2103,36.026417
2104,59.709866
2105,32.732838
2106,47.959846
2107,33.67989
2108,46.09746
2109,41.841354
2110,46.664036
2111,45.815205
2112,56.001167
2113,47.838158
2114,36.91717
2115,48.468384
2116,46.766296
2117,33.670525
2118,46.849213
2119,46.136127
2120,50.133442
2121,42.21243
2122,27.598293
2123,35.89856
2124,48.07651
2125,53.950977
2126,45.131676
2127,41.878094
2128,36.850784
2129,36.56698
2130,30.287502
2131,27.065556
2132,46.69786
2133,55.719284
2134,44.41498
2135,37.467438
2136,36.764393
2137,47.284725
2138,27.657888
2139,56.595005
2140,38.829506
2141,46.02866
2142,48.012436
2143,50.00021
2144,35.701405
2145,43.202694
2146,58.998634
2147,40.112125
2148,32.77691
2149,56.08384
2150,45.034565
2151,32.024036
2152,37.457424
2153,36.56542
2154,27.605972
2155,40.16239
2156,38.24052
2157,53.604973
2158,36.93068
2159,29.544434
2160,27.562046
2161,37.299107
2162,50.938194
2163,29.568132
2164,51.62741
2165,34.683815
2166,36.208164
2167,37.203465
2168,49.48347
2169,39.037167
2170,45.1794
2171,39.697834
2172,46.04935
2173,54.3311
2174,49.872448
2175,61.14363
2176,35.823513
2177,51.89912
2178,64.13584
2179,43.050755
2180,23.496342
2181,40.76226
2182,39.325848
2183,50.636765
2184,33.668713
2185,57.73209
2186,40.87555
2187,37.9915
2188,53.746918
2189,47.481377
2190,52.830624
2191,40.248577
2192,54.835133
2193,44.548695
2194,59.822063
2195,56.86044
2196,40.270683
2197,55.042343
2198,35.92532
2199,31.983559
2200,43.542336
2201,60.320267
2202,36.903767
2203,44.089714
2204,30.681686
2205,31.756681
2206,48.31638
2207,53.0035
2208,22.511616
2209,34.28879
2210,58.905716
2211,31.060318
2212,49.30741
2213,47.053288
2214,36.319206
2215,43.58896
2216,57.63707
2217,33.78373
2218,43.797726
2219,38.335865
2220,32.415363
2221,43.736614
2222,36.441925
2223,37.291542
2224,53.282204
2225,32.753006
2226,35.51717
2227,27.629036
2228,39.298023
2229,38.65175
2230,42.302326
2231,42.70042
2232,53.814423
2233,59.916126
2234,59.17615
2235,34.118626
2236,23.429321
2237,58.34024
2238,36.96975
2239,63.348953
2240,46.56683
2241,40.520355
2242,55.34402
2243,59.127293
2244,43.516476
2245,52.84114
2246,38.914764
2247,51.11289
2248,68.262024
2249,40.592587
2250,47.165348
2251,68.768
2252,32.82055
2253,48.25153
2254,38.039734
2255,56.67838
2256,48.298534
2257,44.223877
2258,60.51134
2259,62.441822
2260,42.009827
2261,53.464924
2262,37.507454
2263,41.341194
2264,31.333395
2265,53.405373
2266,38.33345
2267,50.38167
2268,40.46228
2269,49.291477
2270,36.00542
2271,33.185528
2272,44.037697
2273,39.091694
2274,28.263515
2275,40.74216
2276,54.17212
2277,34.95224
2278,40.364258
2279,37.72181
2280,36.38459
2281,49.063015
2282,49.57626
2283,35.13771
2284,50.32808
2285,50.26906
2286,47.73833
2287,39.83328
2288,36.25903
2289,40.20604
2290,37.30481
2291,32.476112
2292,47.416737
2293,42.45303
2294,52.18009
2295,54.77038
2296,58.44212
2297,38.57264
2298,31.12672
2299,28.645737
2300,24.73429
2301,43.531036
2302,39.451576
2303,48.8487
2304,49.388256
2305,39.972885
2306,31.298466
2307,35.129177
2308,30.906176
2309,45.60541
2310,54.072266
2311,40.146244
2312,47.741783
2313,47.30756
2314,51.033062
2315,53.475525
2316,55.10112
2317,37.54222
2318,44.67777
2319,44.316444
2320,45.20695
2321,29.664858
2322,44.115353
2323,53.83404
2324,29.250408
2325,43.393436
2326,37.729603
2327,63.721073
2328,52.150623
2329,56.54762
2330,27.651728
2331,40.610756
2332,30.43979
2333,20.59111
2334,55.94711
2335,31.216003
2336,51.173904
2337,49.828617
2338,52.384323
2339,46.11239
2340,41.93561
2341,26.022564
2342,59.244408
2343,56.186146
2344,59.6475
2345,52.634212
2346,50.479347
2347,55.339375
2348,47.91273
2349,41.49998
2350,41.20316
2351,42.006145
2352,50.951885
2353,47.206955
2354,44.410107
2355,38.809635
2356,56.913227
2357,42.965786
2358,32.90728
2359,39.4056
2360,63.1761
2361,56.348545
2362,28.478361
2363,59.70185
2364,33.936577
2365,53.834064
2366,52.77688
2367,49.08493
2368,38.299454
2369,39.59344
2370,52.789253
2371,36.09298
2372,56.75236
2373,51.064884
2374,37.777588
2375,45.69047
2376,46.722572
2377,48.515923
2378,39.21633
2379,38.799355
2380,66.10516
2381,48.619385
2382,37.90902
2383,44.12144
2384,45.061516
2385,40.989735
2386,33.593624
2387,51.259983
2388,60.47957
2389,33.77344
2390,46.99452
2391,49.647236
2392,37.399
2393,52.749622
2394,42.557236
2395,36.82997
2396,36.481503
2397,38.064598
2398,35.85549
2399,56.067493
2400,56.9802
2401,47.586998
2402,46.14283
2403,49.984447
2404,48.150517
2405,36.805008
2406,62.83986
2407,30.06178
2408,57.284924
2409,46.16677
2410,52.064632
2411,36.44299
2412,56.718075
2413,38.90162
2414,42.316166
2415,59.03783
2416,35.167263
2417,46.420197
2418,45.817825
2419,38.764904
2420,36.656277
2421,63.87619
2422,66.16066
2423,38.646904
2424,43.64619
2425,35.02724
2426,45.1803
2427,54.08918
2428,42.4456
2429,34.36968
2430,29.951641
2431,41.916412
2432,31.02393
2433,37.322796
2434,41.07131
2435,30.684948
2436,53.17876
2437,44.513554
2438,38.807163
2439,29.997993
2440,31.884916
2441,54.314487
2442,33.373665
2443,43.22852
2444,66.73228
2445,47.952953
2446,58.942116
2447,32.81266
2448,44.856148
2449,41.057533
2450,56.247784
2451,36.46815
2452,51.49466
2453,28.879637
2454,48.48899
2455,62.32192
2456,52.028183
2457,49.14375
2458,43.030563
2459,44.58611
2460,40.651264
2461,48.37449
2462,31.76361
2463,38.023766
2464,35.744976
2465,67.11627
2466,38.033066
2467,56.858166
2468,45.880863
2469,51.755695
2470,38.261036
2471,55.434532
2472,56.32524
2473,68.36451
2474,36.12088
2475,51.627922
2476,31.647713
2477,40.51576
2478,35.69457
2479,38.349415
2480,47.258495
2481,36.140568
2482,59.922443
2483,56.284897
2484,63.400505
2485,28.52713
2486,44.519043
2487,48.893284
2488,38.74258
2489,51.50046
2490,50.40813
2491,48.499485
2492,36.541508
2493,44.818325
2494,37.736336
2495,36.80326
2496,47.5842
2497,38.02996
2498,55.734222
2499,32.6849
2500,46.77354
2501,54.92004
2502,60.91202
2503,37.560844
2504,49.28928
2505,48.660744
2506,46.13913
2507,38.7246
2508,43.31252
2509,48.800686
2510,52.43801
2511,50.74493
2512,53.140797
2513,23.750631
2514,41.118225
2515,45.355137
2516,26.173048
2517,54.933376
2518,27.763624
2519,40.90036
2520,41.98038
2521,43.735424
2522,54.687126
2523,70.50516
2524,54.93302
2525,32.23968
2526,29.385876
2527,51.730553
2528,64.97798
2529,36.29945
2530,49.545734
2531,54.157875
2532,65.260475
2533,63.27051
2534,39.396557
2535,32.942265
2536,54.170155
2537,49.642757
2538,51.28024
2539,47.351227
2540,49.509007
2541,40.877483
2542,37.504776
2543,30.37058
2544,37.522076
2545,35.022446
2546,50.548004
2547,42.053257
2548,37.5952
2549,37.970623
2550,51.015244
2551,52.52328
2552,53.462902
2553,39.223087
2554,58.746323
2555,42.380077
2556,36.776066
2557,55.849255
2558,52.71688
2559,44.5716
2560,50.58437
2561,40.623577
2562,38.80356
2563,34.64457
2564,41.497597
2565,43.77992
2566,37.19308
2567,25.909973
2568,51.516663
2569,47.094646
2570,36.451584
2571,34.45071
2572,35.80202
2573,24.95017
2574,28.360954
2575,31.73142
2576,52.537483
2577,39.79924
2578,45.01993
2579,57.38124
2580,34.94021
2581,44.16282
2582,29.977512
2583,44.07464
2584,47.31761
2585,31.225168
2586,70.31072
2587,38.67492
2588,33.55572
2589,65.43305
2590,65.41815
2591,36.268345
2592,36.802475
2593,33.24727
2594,38.62148
2595,31.718111
2596,34.53475
2597,37.90523
2598,40.677216
2599,42.04539
2600,34.28309
2601,49.027344
2602,43.833717
2603,62.389076
2604,46.67976
2605,24.546316
2606,48.95743
2607,65.07666
2608,28.691364
2609,35.928017
2610,66.40084
2611,33.171047
2612,36.901104
2613,59.50901
2614,21.071493
2615,54.426857
2616,34.15245
2617,35.714367
2618,35.98338
2619,48.130013
2620,35.405933
2621,37.224243
2622,45.826374
2623,45.628372
2624,22.231068
2625,48.364582
2626,27.701792
2627,34.053673
2628,56.08893
2629,59.20802
2630,37.099518
2631,46.154087
2632,26.882603
2633,50.528732
2634,56.327045
2635,60.649693
2636,35.505928
2637,44.442707
2638,50.725155
2639,55.307068
2640,41.32849
2641,36.221653
2642,50.30341
2643,46.572598
2644,54.442333
2645,37.575363
2646,36.980053
2647,59.069366
2648,56.71726
2649,46.182865
2650,29.962055
2651,42.19983
2652,56.90702
2653,32.455486
2654,53.214745
2655,64.14692
2656,39.643898
2657,48.56784
2658,49.269527
2659,55.357365
2660,36.886234
2661,40.177494
2662,65.7686
2663,51.177113
2664,43.790188
2665,40.531944
2666,55.829617
2667,61.916138
2668,41.76978
2669,54.169224
2670,43.297813
2671,48.56818
2672,35.09642
2673,39.195152
2674,40.125053
2675,38.42181
2676,55.12039
2677,53.345303
2678,51.11543
2679,42.6526
2680,42.49714
2681,50.758453
2682,29.28129
2683,18.933517
2684,41.42499
2685,54.190403
2686,39.880016
2687,63.392242
2688,57.565006
2689,21.559345
2690,36.49587
2691,44.022423
2692,39.6776
2693,43.046413
2694,36.815475
2695,34.638824
2696,31.39664
2697,44.59414
2698,51.040894
2699,54.736202
2700,40.66202
2701,53.055546
2702,54.292027
2703,35.739845
2704,36.310055
2705,54.364597
2706,39.095814
2707,37.795475
2708,49.628105
2709,53.282227
2710,48.593872
2711,53.990875
2712,36.688915
2713,39.594257
2714,37.894897
2715,64.742546
2716,50.31467
2717,32.49657
2718,45.57221
2719,37.07926
2720,35.3374
2721,35.073452
2722,44.801556
2723,51.165867
2724,45.127247
2725,39.106674
2726,47.94608
2727,45.981483
2728,66.6605
2729,52.47546
2730,25.672062
2731,48.754776
2732,55.50113
2733,47.305027
2734,19.279694
2735,38.012074
2736,39.378952
2737,60.897667
2738,37.71553
2739,45.916325
2740,41.666676
2741,41.57311
2742,44.382645
2743,56.384193
2744,35.327526
2745,31.287416
2746,43.514664
2747,43.18538
2748,42.334713
2749,33.62557
2750,35.94202
2751,47.26562
2752,33.573425
2753,56.15506
2754,47.16855
2755,45.387173
2756,50.57009
2757,54.47008
2758,44.393425
2759,45.017212
2760,64.52113
2761,44.94933
2762,50.041973
2763,37.44174
2764,34.18791
2765,33.5839
2766,25.404055
2767,39.100487
2768,57.329483
2769,53.32882
2770,57.3763
2771,55.308773
2772,29.887127
2773,34.849987
2774,45.021416
2775,54.906162
2776,31.44416
2777,40.807713
2778,55.70243
2779,36.710655
2780,59.153446
2781,40.944542
2782,46.20909
2783,41.91851
2784,36.215588
2785,38.534206
2786,39.759193
2787,56.79991
2788,56.418396
2789,35.62484
2790,35.411224
2791,39.107044
2792,62.356445
2793,41.730637
2794,53.82766
2795,49.25166
2796,55.554153
2797,45.57
2798,48.22975
2799,38.80447
2800,41.754044
2801,21.914429
2802,42.28215
2803,52.714485
2804,45.44872
2805,39.37519
2806,29.670652
2807,46.544334
2808,54.95012
2809,46.618473
2810,51.858574
2811,33.39209
2812,43.566307
2813,37.62594
2814,65.07428
2815,38.759003
2816,58.867756
2817,61.793736
2818,40.757122
2819,41.328037
2820,46.75817
2821,40.961872
2822,46.90319
2823,58.529133
2824,50.46831
2825,44.96997
2826,18.743757
2827,24.977966
2828,51.61823
2829,44.79352
2830,28.608114
2831,60.488827
2832,45.299297
2833,37.92047
2834,55.466328
2835,57.795876
2836,39.461433
2837,52.446907
2838,31.568705
2839,63.084507
2840,53.944572
2841,23.453575
2842,27.542065
2843,48.293102
2844,41.755898
2845,22.774765
2846,48.09091
2847,60.360096
2848,62.84085
2849,37.633686
2850,42.156464
2851,44.07456
2852,65.517975
2853,29.986158
2854,60.17809
2855,59.090843
2856,44.98799
2857,20.288525
2858,28.78924
2859,43.31259
2860,48.29858
2861,42.372322
2862,39.31442
2863,30.486198
2864,42.26467
2865,48.046574
2866,35.19016
2867,31.899975
2868,32.7766
2869,25.045763
2870,30.50597
2871,47.385773
2872,35.759983
2873,36.553978
2874,28.221657
2875,46.026413
2876,47.597622
2877,44.86217
2878,63.925816
2879,52.279396
2880,44.307777
2881,49.25219
2882,49.15169
2883,44.87427
2884,35.935604
2885,31.150606
2886,43.14916
2887,33.706604
2888,39.64234
2889,35.624832
2890,31.630047
2891,53.062977
2892,42.469128
2893,32.710293
2894,28.163748
2895,59.326725
2896,46.7242
2897,48.232597
2898,36.39853
2899,52.98462
2900,41.20557
2901,40.58389
2902,45.951466
2903,58.254646
2904,31.313915
2905,32.18989
2906,62.130386
2907,39.046703
2908,50.44485
2909,26.314037
2910,55.543087
2911,49.545013
2912,36.101063
2913,56.517666
2914,49.36415
2915,34.947765
2916,37.31762
2917,48.761086
2918,29.402689
2919,43.236805
2920,46.794884
2921,53.749195
2922,43.904793
2923,53.554226
2924,36.302982
2925,38.550415
2926,40.717445
2927,36.12648
2928,56.463627
2929,20.486807
2930,44.03387
2931,51.281437
2932,34.54304
2933,41.01206
2934,52.56854
2935,48.099823
2936,45.554718
2937,37.422184
2938,41.247784
2939,56.332027
2940,38.70248
2941,38.586845
2942,38.341087
2943,35.33355
2944,29.847698
2945,61.16293
2946,45.101994
2947,34.161823
2948,25.577127
2949,42.068707
2950,43.651043
2951,41.763756
2952,47.7168
2953,37.00331
2954,37.810486
2955,35.806217
2956,29.20609
2957,43.876186
2958,29.86857
2959,58.96545
2960,53.870575
2961,39.6875
2962,37.947754
2963,36.32966
2964,47.019054
2965,37.320583
2966,43.277515
2967,58.061466
2968,52.419044
2969,45.360985
2970,33.225674
2971,55.684917
2972,33.68727
2973,70.10124
2974,41.814392
2975,45.638866
2976,46.819317
2977,37.328373
2978,42.027626
2979,28.930584
2980,42.459923
2981,71.6608
2982,36.84803
2983,38.787727
2984,67.600914
2985,41.482708
2986,42.352684
2987,39.65745
2988,50.682068
2989,45.45524
2990,39.717205
2991,37.852703
2992,28.709711
2993,36.51429
2994,37.37115
2995,55.617725
2996,36.988163
2997,56.267815
2998,25.338816
2999,47.943447
3000,48.95416
3001,29.653435
3002,34.460114
3003,55.317467
3004,45.37675
3005,57.293682
3006,52.036144
3007,27.893072
3008,64.034485
3009,50.9233
3010,40.373173
3011,52.206287
3012,56.432446
3013,45.282948
3014,39.574947
3015,53.425446
3016,51.202244
3017,27.903774
3018,56.144753
3019,49.692844
3020,44.828003
3021,44.97526
3022,35.602325
3023,42.18492
3024,49.48624
3025,51.05123
3026,55.048218
3027,41.85016
3028,45.296257
3029,38.96564
3030,36.819965
3031,40.441948
3032,44.71386
3033,27.234999
3034,37.0679
3035,37.97001
3036,60.917305
3037,49.311176
3038,55.136833
3039,51.119896
3040,44.069622
3041,32.69729
3042,43.623466
3043,48.092323
3044,37.865414
3045,68.72251
3046,28.411474
3047,20.481043
3048,63.2415
3049,27.319849
3050,45.115433
3051,54.267216
3052,37.841427
3053,46.181625
3054,33.62313
3055,46.212753
3056,35.997635
3057,49.221703
3058,55.35653
3059,43.958275
3060,38.603985
3061,41.630558
3062,44.67092
3063,29.42399
3064,55.978233
3065,31.944798
3066,55.546112
3067,36.82518
3068,50.587025
3069,62.649994
3070,51.480362
3071,31.723444
3072,50.98209
3073,34.98311
3074,38.08184
3075,29.577955
3076,49.884113
3077,37.311844
3078,39.022503
3079,22.29247
3080,61.019302
3081,57.475006
3082,40.73459
3083,35.070614
3084,51.077023
3085,55.845367
3086,51.559616
3087,29.981749
3088,39.448
3089,54.03351
3090,32.590324
3091,42.169228
3092,65.25116
3093,37.10202
3094,48.3107
3095,56.297047
3096,36.514084
3097,49.28023
3098,39.195873
3099,24.791702
3100,42.667557
3101,45.8863
3102,62.76771
3103,69.40748
3104,49.318142
3105,57.778187
3106,47.21754
3107,34.372787
3108,37.160305
3109,37.495846
3110,42.943237
3111,50.948715
3112,28.206799
3113,50.927227
3114,61.557503
3115,34.654503
3116,62.358948
3117,48.015064
3118,38.64724
3119,38.101513
3120,72.62568
3121,51.613125
3122,47.64808
3123,38.928436
3124,38.761173
3125,48.046165
3126,48.716496
3127,47.684452
3128,27.921412
3129,41.522766
3130,36.142452
3131,34.73657
3132,40.444984
3133,33.983948
3134,39.086216
3135,38.257263
3136,57.081585
3137,48.289017
3138,53.387276
3139,44.46987
3140,27.547068
3141,42.052128
3142,43.87167
3143,55.922615
3144,55.95906
3145,44.737568
3146,25.38513
3147,33.802567
3148,33.2087
3149,33.475384
3150,40.70629
3151,28.949083
3152,52.26117
3153,48.055634
3154,49.45115
3155,25.896238
3156,46.753025
3157,56.72244
3158,30.032797
3159,40.966328
