ID,score
1861,7.6874747
1862,15.313595
1863,14.303736
1864,13.5281725
1865,7.9620695
1866,14.539213
1867,10.672766
1868,11.09712
1869,8.947369
1870,12.281318
1871,8.27834
1872,11.655206
1873,11.679983
1874,9.214232
1875,13.621142
1876,12.709149
1877,8.817222
1878,16.7531
1879,9.1532755
1880,13.564431
1881,9.199553
1882,11.230353
1883,13.516077
1884,13.369586
1885,10.339461
1886,17.930838
1887,12.412112
1888,6.8606925
1889,7.8171906
1890,11.023243
1891,7.430202
1892,11.890984
1893,9.421453
1894,9.343149
1895,8.7578125
1896,14.274162
1897,10.178607
1898,13.724223
1899,12.687999
1900,10.623458
1901,11.737778
1902,11.855857
1903,14.232918
1904,11.457218
1905,20.480814
1906,11.987633
1907,18.718067
1908,11.313484
1909,17.543896
1910,13.98926
1911,10.193586
1912,11.976823
1913,9.743631
1914,9.853981
1915,10.330806
1916,14.67167
1917,10.105962
1918,13.592784
1919,11.258556
1920,15.279791
1921,11.033971
1922,12.189649
1923,13.781325
1924,10.985889
1925,10.694855
1926,11.869166
1927,11.507103
1928,16.913532
1929,9.800823
1930,10.413417
1931,12.645375
1932,16.21884
1933,9.5077715
1934,10.179545
1935,9.093911
1936,8.980421
1937,11.467788
1938,10.084489
1939,10.366028
1940,9.519313
1941,11.358566
1942,11.907425
1943,8.702776
1944,11.4670105
1945,9.844113
1946,10.607095
1947,13.919019
1948,13.224966
1949,11.216782
1950,16.323715
1951,11.5378065
1952,10.614368
1953,11.941014
1954,7.425481
1955,8.089204
1956,11.91496
1957,11.827888
1958,14.330656
1959,11.336883
1960,9.437247
1961,9.728023
1962,10.381313
1963,12.613868
1964,10.461837
1965,8.326925
1966,8.386629
1967,8.467544
1968,12.694058
1969,9.887554
1970,10.389764
1971,12.464252
1972,12.854753
1973,9.564731
1974,11.252545
1975,12.994965
1976,10.005291
1977,9.229064
1978,12.138562
1979,11.226496
1980,11.785226
1981,15.648652
1982,10.604476
1983,8.745735
1984,12.950468
1985,9.966554
1986,10.085088
1987,7.4106827
1988,11.441062
1989,13.869568
1990,11.730859
1991,8.781268
1992,10.150775
1993,14.45075
1994,12.312693
1995,13.593
1996,15.935828
1997,16.271544
1998,11.32734
1999,11.468133
2000,13.1775675
2001,11.870013
2002,9.096153
2003,11.359522
2004,17.866653
2005,10.5611725
2006,9.656215
2007,9.189121
2008,11.433992
2009,11.224186
2010,13.764899
2011,12.340028
2012,12.127336
2013,6.4696517
2014,12.969901
2015,12.730346
2016,15.645405
2017,11.044726
2018,8.937375
2019,10.51529
2020,11.554645
2021,11.589036
2022,15.917746
2023,10.6417265
2024,13.39318
2025,20.368267
2026,10.750458
2027,9.374602
2028,13.431988
2029,15.017214
2030,11.5196295
2031,12.335882
2032,10.051238
2033,11.917585
2034,18.353079
2035,9.047779
2036,19.271019
2037,11.212313
2038,10.278261
2039,11.525561
2040,12.954344
2041,10.782167
2042,7.182628
2043,14.160678
2044,8.569458
2045,12.7039
2046,12.122046
2047,9.254109
2048,11.087304
2049,10.2703285
2050,13.007791
2051,11.137633
2052,16.64669
2053,14.839301
2054,10.272238
2055,9.349597
2056,12.247731
2057,8.526449
2058,9.657456
2059,14.972949
2060,10.101201
2061,11.910154
2062,10.541359
2063,13.564643
2064,10.550907
2065,10.3322735
2066,11.104115
2067,7.346951
2068,13.680198
2069,16.159336
2070,12.261287
2071,11.748313
2072,9.454003
2073,13.756003
2074,11.040411
2075,9.715488
2076,10.34044
2077,11.655041
2078,9.468703
2079,12.773937
2080,10.711811
2081,9.659465
2082,10.58407
2083,9.106317
2084,12.313776
2085,12.768801
2086,16.880949
2087,12.267942
2088,11.621373
2089,10.768511
2090,17.321709
2091,15.012616
2092,14.7009115
2093,10.50735
2094,8.273725
2095,9.239487
2096,6.845375
2097,10.180757
2098,10.044215
2099,11.84756
2100,10.2763
2101,6.943967
2102,8.101584
2103,10.951044
2104,18.894236
2105,9.201644
2106,11.264983
2107,9.980452
2108,12.65723
2109,11.608719
2110,8.767911
2111,10.490233
2112,21.97354
2113,13.216881
2114,12.014155
2115,16.874174
2116,10.534411
2117,8.879538
2118,10.245229
2119,11.172588
2120,16.016191
2121,9.847559
2122,8.336966
2123,10.75015
2124,9.515856
2125,20.051628
2126,10.651076
2127,10.088362
2128,9.9116335
2129,11.2475195
2130,13.115683
2131,9.1037445
2132,10.899135
2133,12.336498
2134,17.368837
2135,13.428072
2136,10.828904
2137,20.407408
2138,6.605678
2139,13.909947
2140,10.3370285
2141,8.520151
2142,14.324613
2143,13.966265
2144,8.647109
2145,13.997143
2146,13.402352
2147,10.48687
2148,8.414848
2149,12.336699
2150,13.262699
2151,9.071937
2152,10.928635
2153,8.764929
2154,8.648787
2155,10.645039
2156,9.737325
2157,12.712725
2158,9.187242
2159,8.849625
2160,9.222611
2161,9.514983
2162,11.036399
2163,8.662397
2164,8.467991
2165,10.030504
2166,8.866849
2167,13.014042
2168,12.613479
2169,8.660937
2170,13.131462
2171,12.756453
2172,12.36435
2173,14.489298
2174,11.9917345
2175,12.612431
2176,10.817245
2177,9.806228
2178,16.270756
2179,13.911362
2180,8.052249
2181,10.1572275
2182,13.496454
2183,10.573437
2184,13.426699
2185,14.892246
2186,11.2165785
2187,11.000846
2188,14.702206
2189,11.568783
2190,12.76806
2191,11.544079
2192,20.698795
2193,8.26429
2194,15.28102
2195,10.898539
2196,11.099045
2197,12.706247
2198,9.212522
2199,10.276591
2200,11.7485695
2201,10.536707
2202,10.510486
2203,11.4620075
2204,7.9851675
2205,9.589094
2206,10.469996
2207,11.944687
2208,6.753497
2209,11.072146
2210,14.844603
2211,8.144344
2212,11.42946
2213,14.293685
2214,11.3711605
2215,14.880402
2216,13.827474
2217,9.725393
2218,12.32521
2219,12.31787
2220,9.122041
2221,10.918261
2222,6.7800517
2223,12.355708
2224,17.45663
2225,8.658491
2226,13.208089
2227,8.330179
2228,10.603509
2229,14.548184
2230,10.364963
2231,9.162479
2232,11.476524
2233,11.903293
2234,10.677003
2235,10.5866995
2236,7.8413334
2237,14.943372
2238,8.915917
2239,19.152813
2240,11.000342
2241,9.505647
2242,14.5585
2243,12.051673
2244,13.102314
2245,14.549559
2246,9.840728
2247,12.205762
2248,13.350865
2249,8.614081
2250,7.8469057
2251,10.49295
2252,10.508103
2253,11.367228
2254,10.279406
2255,14.497555
2256,13.031522
2257,11.548558
2258,13.169628
2259,16.398888
2260,13.438294
2261,13.173473
2262,8.137113
2263,10.138423
2264,9.996713
2265,12.866473
2266,14.430776
2267,17.320568
2268,10.032693
2269,11.587783
2270,10.426647
2271,10.978398
2272,15.94403
2273,16.579576
2274,10.236528
2275,9.940013
2276,9.735204
2277,11.834735
2278,9.70523
2279,10.38716
2280,11.761237
2281,15.089432
2282,11.05767
2283,8.368056
2284,12.932588
2285,11.763357
2286,10.117863
2287,10.0549345
2288,12.575965
2289,10.799218
2290,12.301424
2291,9.290769
2292,12.66915
2293,8.621299
2294,6.981841
2295,14.194283
2296,12.519517
2297,14.171705
2298,10.615228
2299,7.199146
2300,7.154384
2301,11.7969265
2302,12.7546835
2303,9.499413
2304,10.303294
2305,13.2859
2306,7.843166
2307,15.046328
2308,9.635511
2309,10.710369
2310,14.642763
2311,11.340208
2312,14.722408
2313,11.354867
2314,11.943134
2315,14.215936
2316,13.968068
2317,7.3618674
2318,11.128628
2319,8.490531
2320,10.000668
2321,8.611166
2322,9.648022
2323,12.4937725
2324,9.106536
2325,13.436089
2326,10.952559
2327,11.439575
2328,12.3184185
2329,15.023167
2330,10.874985
2331,10.207203
2332,11.662662
2333,7.0319934
2334,11.209863
2335,8.807792
2336,8.764443
2337,11.573675
2338,16.444036
2339,9.183933
2340,9.677118
2341,8.330776
2342,18.495247
2343,13.348228
2344,15.575048
2345,11.244096
2346,11.673723
2347,18.274725
2348,13.215522
2349,12.173314
2350,10.903741
2351,10.186461
2352,10.048146
2353,12.38646
2354,8.864463
2355,7.7339907
2356,12.293535
2357,13.037275
2358,10.196769
2359,8.907079
2360,16.465467
2361,12.042743
2362,7.3725915
2363,14.136551
2364,12.833315
2365,18.43148
2366,14.092393
2367,13.251065
2368,11.786144
2369,8.9790745
2370,11.560641
2371,11.295034
2372,14.749282
2373,13.44145
2374,9.579957
2375,8.661387
2376,9.104644
2377,9.170873
2378,10.436462
2379,10.950515
2380,16.58019
2381,12.131989
2382,8.716822
2383,8.527665
2384,12.1245775
2385,10.240591
2386,9.9070835
2387,18.169828
2388,10.604438
2389,10.0215025
2390,13.576362
2391,11.911361
2392,9.359828
2393,10.761627
2394,10.60263
2395,9.449025
2396,9.640334
2397,11.771255
2398,9.552077
2399,15.617105
2400,12.646914
2401,11.000037
2402,14.555467
2403,14.442899
2404,10.340144
2405,8.967388
2406,15.201092
2407,13.698364
2408,9.800119
2409,13.940764
2410,17.976976
2411,9.878309
2412,13.534026
2413,9.924015
2414,12.449849
2415,11.798979
2416,10.758263
2417,9.508618
2418,11.430452
2419,10.2551565
2420,7.8708577
2421,11.453064
2422,12.068856
2423,12.304504
2424,12.849258
2425,10.402823
2426,9.785781
2427,15.384765
2428,10.525548
2429,10.117485
2430,9.208318
2431,11.287359
2432,10.208341
2433,11.480163
2434,12.513712
2435,10.299696
2436,12.335638
2437,10.460564
2438,12.789685
2439,10.912755
2440,9.595777
2441,12.72466
2442,8.710574
2443,13.172591
2444,11.875829
2445,10.536334
2446,13.96223
2447,8.698766
2448,12.4334755
2449,10.140052
2450,14.2450075
2451,9.242083
2452,9.344669
2453,8.50999
2454,9.389558
2455,13.388333
2456,13.436849
2457,12.484576
2458,11.465038
2459,13.725086
2460,9.333621
2461,10.347347
2462,8.404096
2463,10.391758
2464,10.734128
2465,11.350082
2466,9.254702
2467,14.232155
2468,12.640693
2469,12.600448
2470,8.713585
2471,12.404702
2472,11.521998
2473,14.4261055
2474,10.531559
2475,12.409416
2476,11.610016
2477,11.609617
2478,11.748826
2479,12.673609
2480,11.151615
2481,9.834815
2482,11.2078
2483,14.809743
2484,11.074679
2485,6.063816
2486,11.407888
2487,9.695515
2488,9.947662
2489,14.974363
2490,11.349153
2491,10.147389
2492,12.648141
2493,10.309172
2494,10.660956
2495,12.666099
2496,10.160595
2497,9.945059
2498,12.48184
2499,8.359704
2500,17.064875
2501,12.155703
2502,14.2268715
2503,10.080196
2504,13.019172
2505,9.868557
2506,10.248687
2507,10.65662
2508,8.478883
2509,14.4859
2510,13.99769
2511,13.989194
2512,12.521883
2513,6.9828534
2514,13.503125
2515,11.797889
2516,8.26104
2517,17.418821
2518,9.4728155
2519,10.947001
2520,11.207914
2521,12.491803
2522,17.70716
2523,8.857508
2524,15.370365
2525,9.913884
2526,11.088156
2527,11.512537
2528,11.8507
2529,10.35251
2530,11.341217
2531,11.205783
2532,14.009116
2533,18.53299
2534,8.750891
2535,9.9202585
2536,14.570224
2537,10.108757
2538,14.698184
2539,13.633807
2540,16.56604
2541,11.195201
2542,11.025041
2543,8.465109
2544,10.1510725
2545,12.459361
2546,10.763222
2547,12.970886
2548,9.243649
2549,10.095001
2550,11.746521
2551,12.800084
2552,13.991045
2553,10.209763
2554,15.824888
2555,9.681405
2556,10.921101
2557,9.868371
2558,15.967182
2559,13.007446
2560,10.475338
2561,11.743252
2562,8.710284
2563,8.963685
2564,10.15041
2565,10.588503
2566,13.4703665
2567,8.53229
2568,11.805964
2569,12.144536
2570,8.885814
2571,13.091672
2572,10.518823
2573,8.391064
2574,7.778297
2575,8.402193
2576,13.964141
2577,11.300763
2578,11.719437
2579,11.762508
2580,11.282321
2581,15.649104
2582,10.1312895
2583,10.918099
2584,10.046544
2585,9.36214
2586,9.566589
2587,10.948431
2588,10.734592
2589,18.07731
2590,15.6095915
2591,11.354335
2592,9.994255
2593,11.171671
2594,10.038967
2595,8.04968
2596,12.2809725
2597,12.293965
2598,11.541018
2599,11.510386
2600,10.451036
2601,15.07284
2602,10.74871
2603,12.05834
2604,13.798129
2605,8.836918
2606,12.654064
2607,13.454189
2608,8.757629
2609,12.05611
2610,9.972699
2611,11.691858
2612,10.565477
2613,12.385799
2614,8.576464
2615,17.111404
2616,10.252347
2617,9.900308
2618,12.042496
2619,11.098468
2620,13.793559
2621,8.63722
2622,8.710757
2623,11.889873
2624,9.784427
2625,11.498158
2626,7.3448358
2627,11.141384
2628,9.853842
2629,23.290358
2630,8.776785
2631,12.205506
2632,7.808013
2633,12.431832
2634,8.318667
2635,12.607391
2636,9.0215025
2637,13.170731
2638,12.76303
2639,15.765094
2640,11.054535
2641,9.523817
2642,13.42219
2643,11.03467
2644,10.159776
2645,9.780224
2646,11.5811205
2647,19.068617
2648,16.972017
2649,14.956451
2650,10.118233
2651,10.155644
2652,13.401418
2653,10.658546
2654,13.924419
2655,12.281259
2656,13.16162
2657,15.893155
2658,13.80276
2659,10.313765
2660,8.587627
2661,13.872271
2662,9.901986
2663,13.863509
2664,10.634941
2665,10.253693
2666,10.214752
2667,11.603708
2668,15.107863
2669,13.587341
2670,9.148029
2671,14.698681
2672,8.032151
2673,10.117102
2674,10.00544
2675,9.057012
2676,11.950365
2677,17.931229
2678,12.370927
2679,10.236341
2680,10.927114
2681,11.9034395
2682,8.506881
2683,6.4059396
2684,12.543923
2685,10.981037
2686,8.714347
2687,10.465701
2688,12.250785
2689,6.5806875
2690,11.49301
2691,11.034569
2692,9.355925
2693,10.25979
2694,9.299792
2695,6.147398
2696,8.50562
2697,11.230906
2698,15.682225
2699,11.209094
2700,11.231756
2701,12.543512
2702,12.068266
2703,12.366936
2704,10.932788
2705,11.450068
2706,10.740261
2707,11.192371
2708,13.811057
2709,13.162217
2710,12.7010975
2711,11.482786
2712,8.077197
2713,9.478754
2714,11.496373
2715,12.226817
2716,8.714052
2717,7.6893206
2718,12.000581
2719,11.931121
2720,9.3174925
2721,10.42842
2722,9.458437
2723,11.227333
2724,8.232762
2725,10.941443
2726,16.27489
2727,10.3109865
2728,11.938953
2729,9.680707
2730,8.474277
2731,10.863636
2732,14.611589
2733,11.650736
2734,5.798046
2735,9.009949
2736,10.460823
2737,25.519323
2738,9.5411
2739,11.040267
2740,11.346293
2741,12.115063
2742,9.976286
2743,15.602283
2744,10.118045
2745,9.29311
2746,8.846702
2747,12.57503
2748,13.809549
2749,10.229247
2750,8.868164
2751,12.075468
2752,9.163016
2753,12.341627
2754,10.164149
2755,10.100417
2756,13.478228
2757,9.722522
2758,9.749438
2759,10.048913
2760,11.348323
2761,11.75344
2762,14.903327
2763,11.434641
2764,8.663285
2765,9.666857
2766,7.8167257
2767,12.225568
2768,13.103829
2769,12.990663
2770,13.266888
2771,11.246108
2772,8.674776
2773,13.806024
2774,14.703289
2775,12.453663
2776,7.8242307
2777,12.01409
2778,11.362914
2779,10.259215
2780,14.932315
2781,12.184656
2782,15.397731
2783,10.703215
2784,10.841873
2785,9.606219
2786,10.2870455
2787,9.444752
2788,11.555084
2789,12.403881
2790,9.961836
2791,8.114839
2792,16.420172
2793,10.853724
2794,18.312862
2795,19.293348
2796,11.85917
2797,11.805839
2798,11.321529
2799,11.378152
2800,11.063652
2801,6.5377617
2802,11.625118
2803,10.495115
2804,13.653885
2805,9.670723
2806,10.512057
2807,10.286479
2808,11.647831
2809,15.374422
2810,13.0372715
2811,10.6438
2812,11.4908
2813,7.864868
2814,13.137658
2815,11.033085
2816,11.399019
2817,20.969402
2818,9.428625
2819,10.526914
2820,13.809239
2821,11.117356
2822,13.212968
2823,12.481298
2824,14.978424
2825,14.108294
2826,7.806278
2827,7.249717
2828,14.770095
2829,12.465782
2830,8.253833
2831,12.839254
2832,13.148623
2833,10.970373
2834,11.650368
2835,14.295381
2836,10.083226
2837,12.505406
2838,9.000657
2839,12.842997
2840,17.205196
2841,9.948264
2842,10.420437
2843,12.154882
2844,10.292501
2845,8.136692
2846,11.884328
2847,11.318663
2848,12.506956
2849,10.788535
2850,10.005914
2851,15.2576065
2852,15.932017
2853,9.215137
2854,17.50496
2855,15.166673
2856,11.285279
2857,4.977114
2858,9.5501995
2859,14.791722
2860,12.506737
2861,13.157612
2862,9.66442
2863,8.687645
2864,11.960916
2865,9.678928
2866,10.164526
2867,7.24147
2868,10.860846
2869,7.791924
2870,7.931536
2871,12.557267
2872,12.2393465
2873,9.379882
2874,9.586827
2875,12.516739
2876,13.161763
2877,12.531986
2878,16.36976
2879,13.844601
2880,10.570772
2881,16.715609
2882,10.567671
2883,15.271913
2884,10.338276
2885,9.927479
2886,10.961478
2887,9.657766
2888,8.256671
2889,12.520451
2890,10.108698
2891,17.293953
2892,14.8703785
2893,9.725883
2894,8.365069
2895,12.414782
2896,11.317981
2897,14.209908
2898,10.121289
2899,14.603115
2900,14.7280445
2901,11.769208
2902,10.178015
2903,10.708421
2904,10.672453
2905,8.874771
2906,14.501276
2907,12.423205
2908,13.339166
2909,8.922383
2910,9.435828
2911,9.827989
2912,12.469401
2913,12.71768
2914,13.161778
2915,11.038898
2916,8.989962
2917,14.370369
2918,12.2008
2919,11.985351
2920,6.3369894
2921,13.910191
2922,8.393449
2923,19.625467
2924,12.081608
2925,8.358381
2926,10.221561
2927,12.690669
2928,11.253174
2929,9.609648
2930,11.457191
2931,12.402138
2932,8.612192
2933,10.560505
2934,9.932839
2935,12.768897
2936,12.098615
2937,13.796514
2938,11.1377735
2939,11.93819
2940,9.917101
2941,9.852938
2942,12.776812
2943,9.607493
2944,7.616805
2945,14.186778
2946,10.496548
2947,10.5584345
2948,10.497032
2949,11.067163
2950,11.895181
2951,10.16879
2952,10.726321
2953,12.239346
2954,9.518154
2955,10.7022295
2956,9.6513815
2957,10.091109
2958,9.800685
2959,13.615586
2960,12.618082
2961,9.988837
2962,10.62437
2963,12.1135435
2964,12.720656
2965,8.280162
2966,11.491653
2967,15.460457
2968,12.628861
2969,13.045739
2970,8.894706
2971,12.243134
2972,8.777139
2973,14.661225
2974,8.239376
2975,9.629364
2976,12.881062
2977,12.251462
2978,10.865501
2979,8.277498
2980,9.957094
2981,14.939549
2982,8.76019
2983,9.214167
2984,14.740897
2985,11.001739
2986,12.207742
2987,11.1810465
2988,12.56795
2989,11.149612
2990,11.966312
2991,8.433669
2992,9.895448
2993,10.097408
2994,9.646935
2995,11.481746
2996,10.895876
2997,12.647003
2998,9.113158
2999,13.985008
3000,12.071202
3001,8.368887
3002,7.585296
3003,14.031501
3004,12.938181
3005,10.129159
3006,16.143032
3007,9.356998
3008,13.270028
3009,11.148764
3010,9.000997
3011,11.801196
3012,14.012818
3013,10.809946
3014,9.934438
3015,10.1502695
3016,10.404352
3017,9.154179
3018,11.903045
3019,13.68892
3020,13.010178
3021,9.843434
3022,10.665241
3023,11.175417
3024,14.814739
3025,10.475596
3026,13.509262
3027,9.201853
3028,11.1856785
3029,9.593671
3030,9.957769
3031,10.553842
3032,12.424551
3033,8.302411
3034,9.641919
3035,10.946945
3036,17.692068
3037,14.317896
3038,12.26449
3039,11.651346
3040,11.238767
3041,9.888358
3042,9.844829
3043,11.590766
3044,12.526918
3045,16.00278
3046,9.193567
3047,7.764711
3048,14.063023
3049,8.169664
3050,11.109725
3051,11.019498
3052,7.3911796
3053,12.306826
3054,10.576114
3055,8.839868
3056,11.796375
3057,13.224615
3058,18.288368
3059,7.7887635
3060,12.831808
3061,8.584902
3062,9.248874
3063,10.030316
3064,11.500319
3065,10.491809
3066,12.404365
3067,11.607585
3068,14.112459
3069,14.422589
3070,16.977413
3071,11.567466
3072,13.150317
3073,9.562651
3074,10.027677
3075,9.220806
3076,11.024531
3077,10.617518
3078,12.487058
3079,8.15703
3080,10.9417515
3081,12.505128
3082,10.456849
3083,10.408382
3084,10.949073
3085,15.045892
3086,19.361637
3087,9.421779
3088,7.9257455
3089,10.557737
3090,7.879465
3091,11.507433
3092,13.853372
3093,8.345012
3094,13.738979
3095,13.142325
3096,9.803803
3097,10.531379
3098,10.295641
3099,7.3344345
3100,14.920843
3101,12.23503
3102,14.501541
3103,11.009727
3104,9.613932
3105,17.426449
3106,12.724779
3107,9.859279
3108,10.8712225
3109,9.287755
3110,9.305561
3111,12.408022
3112,8.32657
3113,10.320833
3114,12.044638
3115,9.861235
3116,16.094025
3117,12.799305
3118,12.345813
3119,11.018763
3120,15.819926
3121,9.201257
3122,10.994607
3123,12.84681
3124,12.973734
3125,12.406445
3126,18.120378
3127,11.833297
3128,10.362082
3129,10.290178
3130,12.380908
3131,12.323609
3132,10.976813
3133,11.454933
3134,9.3903265
3135,13.299222
3136,16.119663
3137,10.736145
3138,13.445541
