ID,score
1874,50.934917
1875,61.117916
1876,77.80374
1877,72.59666
1878,76.02725
1879,93.92804
1880,74.45271
1881,40.04365
1882,77.801605
1883,53.565838
1884,43.80535
1885,77.06581
1886,82.522415
1887,60.197495
1888,53.515266
1889,78.1657
1890,95.09062
1891,54.891182
1892,52.118607
1893,47.673958
1894,65.12067
1895,49.323586
1896,61.754333
1897,80.197205
1898,63.821205
1899,69.98663
1900,33.123203
1901,53.35719
1902,60.436657
1903,74.695145
1904,48.643173
1905,89.70249
1906,55.404636
1907,81.25243
1908,73.19867
1909,78.3651
1910,70.574165
1911,59.62427
1912,64.06777
1913,56.301514
1914,53.833824
1915,74.68689
1916,53.830513
1917,57.20042
1918,76.9945
1919,59.677002
1920,82.92283
1921,44.310764
1922,77.22255
1923,55.610165
1924,62.987724
1925,73.16273
1926,52.647087
1927,56.96246
1928,74.8462
1929,63.54394
1930,76.07528
1931,82.74914
1932,69.10687
1933,38.708305
1934,46.737453
1935,68.237274
1936,54.425823
1937,82.97065
1938,63.664356
1939,77.34951
1940,43.360695
1941,87.02364
1942,65.82877
1943,62.450607
1944,66.59631
1945,74.436935
1946,49.84247
1947,64.032364
1948,56.522495
1949,55.468384
1950,71.40627
1951,56.38149
1952,52.466496
1953,72.38378
1954,48.68941
1955,42.08855
1956,54.215755
1957,44.49001
1958,73.82941
1959,48.71172
1960,40.684574
1961,62.2507
1962,49.190937
1963,50.488094
1964,57.91712
1965,45.6798
1966,71.138245
1967,86.629326
1968,53.4264
1969,44.447178
1970,59.171467
1971,61.37259
1972,54.392246
1973,94.226074
1974,63.278893
1975,47.669624
1976,51.487247
1977,73.517715
1978,78.8258
1979,76.28876
1980,66.50482
1981,59.175232
1982,59.38547
1983,66.56916
1984,60.275932
1985,64.972046
1986,79.1246
1987,60.74709
1988,39.947758
1989,54.802536
1990,91.30902
1991,62.461605
1992,71.13751
1993,58.824135
1994,50.455284
1995,54.97021
1996,66.24173
1997,69.30366
1998,81.24746
1999,58.804996
2000,72.25979
2001,61.592003
2002,83.07691
2003,49.104523
2004,73.87543
2005,43.2211
2006,74.56379
2007,75.10797
2008,88.51608
2009,82.10719
2010,90.323074
2011,66.2738
2012,61.582367
2013,50.121994
2014,45.785645
2015,80.93334
2016,58.648373
2017,51.40939
2018,64.38937
2019,47.535686
2020,75.20419
2021,64.076904
2022,58.61302
2023,77.43178
2024,84.501
2025,67.22213
2026,73.43442
2027,73.076836
2028,79.29691
2029,60.675945
2030,96.755165
2031,85.80179
2032,51.832687
2033,60.643433
2034,66.15741
2035,51.212193
2036,62.861866
2037,60.39744
2038,75.97921
2039,64.66472
2040,68.79785
2041,69.90145
2042,55.83993
2043,70.12687
2044,63.571873
2045,58.77834
2046,46.006264
2047,67.246826
2048,40.72294
2049,49.56622
2050,77.97766
2051,60.44962
2052,91.02658
2053,75.70235
2054,63.135464
2055,83.072
2056,65.710526
2057,43.750908
2058,53.995895
2059,64.48346
2060,67.562706
2061,54.95231
2062,51.370415
2063,70.304665
2064,63.139107
2065,56.9097
2066,72.243774
2067,61.80432
2068,77.4687
2069,75.222305
2070,84.69056
2071,52.295532
2072,67.24609
2073,76.39458
2074,84.78882
2075,58.376667
2076,73.58801
2077,51.901142
2078,58.249706
2079,69.79634
2080,88.661804
2081,62.637936
2082,58.105457
2083,98.74291
2084,59.214912
2085,67.64072
2086,62.11115
2087,70.524666
2088,50.122375
2089,62.66051
2090,62.488186
2091,56.51836
2092,66.66603
2093,74.97515
2094,74.57488
2095,69.25654
2096,53.3246
2097,58.185055
2098,69.75092
2099,88.32101
2100,69.39376
2101,51.516224
2102,57.12256
2103,86.55903
2104,67.87763
2105,66.72672
2106,58.39952
2107,76.9878
2108,49.104485
2109,86.593056
2110,59.716877
2111,66.16906
2112,89.042
2113,54.772488
2114,60.883167
2115,56.428463
2116,63.059334
2117,73.42197
2118,64.41714
2119,58.875732
2120,84.18838
2121,86.34536
2122,71.96565
2123,59.487343
2124,67.546486
2125,69.22526
2126,58.388134
2127,65.771645
2128,48.87461
2129,66.409454
2130,56.01246
2131,43.99591
2132,42.477814
2133,76.69875
2134,47.33201
2135,82.8473
2136,72.697876
2137,69.212685
2138,35.560734
2139,70.82348
2140,79.53021
2141,62.019573
2142,62.50396
2143,62.354202
2144,59.163654
2145,84.96941
2146,69.519806
2147,46.95482
2148,75.345894
2149,82.598816
2150,67.51003
2151,62.544674
2152,78.68874
2153,67.51876
2154,42.510963
2155,68.584854
2156,80.40961
2157,67.237976
2158,65.974815
2159,51.93883
2160,45.14802
2161,66.57367
2162,71.8554
2163,76.7753
2164,57.689545
2165,45.748207
2166,64.90399
2167,50.372494
2168,95.89236
2169,52.53776
2170,57.726597
2171,79.61341
2172,63.162926
2173,60.99799
2174,89.729805
2175,60.04206
2176,69.54586
2177,62.296795
2178,72.40556
2179,76.77686
2180,69.63534
2181,58.833588
2182,80.857735
2183,72.10719
2184,39.86412
2185,71.99783
2186,49.650894
2187,67.97605
2188,95.36136
2189,66.827995
2190,77.42261
2191,51.701153
2192,68.56396
2193,75.35018
2194,59.202354
2195,87.008804
2196,51.911854
2197,76.90969
2198,57.82151
2199,48.470406
2200,57.488853
2201,59.39062
2202,47.84933
2203,96.23787
2204,46.094326
2205,57.244484
2206,64.42681
2207,68.53908
2208,73.94151
2209,67.16995
2210,64.12897
2211,53.649147
2212,64.509056
2213,57.76996
2214,58.096893
2215,61.139824
2216,77.18594
2217,62.96701
2218,58.119072
2219,77.505745
2220,51.03869
2221,61.293293
2222,49.983524
2223,58.594418
2224,70.03518
2225,48.44518
2226,44.77248
2227,52.517372
2228,52.44168
2229,54.411743
2230,72.12877
2231,56.216793
2232,78.60444
2233,67.0687
2234,78.54028
2235,54.58943
2236,56.27087
2237,69.24859
2238,54.701115
2239,65.06548
2240,54.082275
2241,54.98303
2242,65.70025
2243,63.11036
2244,54.138596
2245,60.221794
2246,74.661285
2247,62.633656
2248,74.80283
2249,49.453667
2250,90.46412
2251,91.02204
2252,65.15846
2253,55.972973
2254,52.71847
2255,69.03572
2256,58.738094
2257,65.07884
2258,62.68003
2259,71.76877
2260,70.85191
2261,71.60979
2262,38.39324
2263,65.18079
2264,72.20524
2265,53.963303
2266,60.569042
2267,59.137177
2268,45.9175
2269,52.717297
2270,76.63603
2271,63.027737
2272,67.60684
2273,70.99552
2274,72.40409
2275,65.40381
2276,70.26123
2277,57.60679
2278,59.044556
2279,54.492893
2280,68.40641
2281,65.44672
2282,68.773834
2283,52.366463
2284,81.752815
2285,60.60245
2286,66.93759
2287,53.73021
2288,38.18316
2289,46.662724
2290,79.38825
2291,74.154785
2292,58.262077
2293,50.882923
2294,62.753098
2295,73.11727
2296,82.01933
2297,66.44814
2298,74.70297
2299,65.98649
2300,40.53661
2301,62.711685
2302,71.374435
2303,72.38511
2304,65.119644
2305,67.24995
2306,45.325527
2307,41.990097
2308,62.4199
2309,85.993935
2310,56.733353
2311,56.91381
2312,59.936447
2313,67.13459
2314,59.586742
2315,62.80636
2316,82.50997
2317,68.96376
2318,91.59612
2319,50.60524
2320,60.53871
2321,59.12234
2322,59.07573
2323,94.77847
2324,84.522804
2325,52.63514
2326,69.94623
2327,64.094284
2328,96.0153
2329,58.249557
2330,79.40268
2331,49.559315
2332,44.385967
2333,36.07169
2334,67.75527
2335,63.526203
2336,90.25904
2337,61.366215
2338,73.090485
2339,67.60498
2340,63.10993
2341,42.02366
2342,63.375008
2343,68.11984
2344,62.0509
2345,60.400757
2346,53.006615
2347,59.304268
2348,54.637096
2349,49.979687
2350,56.285423
2351,59.531162
2352,79.70119
2353,67.16054
2354,63.382755
2355,63.155457
2356,62.0136
2357,51.392048
2358,75.78813
2359,54.122635
2360,65.50313
2361,71.56473
2362,62.33846
2363,80.52473
2364,77.77868
2365,67.84268
2366,53.11145
2367,59.82175
2368,52.599094
2369,74.26536
2370,63.780983
2371,48.1945
2372,69.29818
2373,78.00273
2374,52.649498
2375,46.79086
2376,66.78184
2377,70.65502
2378,88.81779
2379,59.458614
2380,65.610756
2381,57.59536
2382,53.778397
2383,47.839397
2384,74.894035
2385,63.714737
2386,62.812023
2387,63.690155
2388,63.653503
2389,50.035404
2390,56.183777
2391,83.254524
2392,67.14064
2393,67.24878
2394,61.758984
2395,46.915478
2396,58.00875
2397,53.00124
2398,55.96074
2399,65.97344
2400,61.388557
2401,56.228096
2402,71.798416
2403,62.509693
2404,66.832085
2405,64.7406
2406,66.2567
2407,37.262398
2408,69.85041
2409,48.93034
2410,53.960728
2411,52.77783
2412,68.9784
2413,56.13497
2414,77.75156
2415,69.63014
2416,61.29084
2417,68.11602
2418,61.891388
2419,51.480972
2420,55.752007
2421,66.90131
2422,69.60935
2423,45.6587
2424,45.880627
2425,71.00971
2426,68.062355
2427,57.500595
2428,50.397736
2429,70.044716
2430,68.191055
2431,80.687386
2432,60.434185
2433,46.008427
2434,54.967056
2435,77.701935
2436,65.57709
2437,82.81516
2438,51.94375
2439,56.06203
2440,56.63712
2441,74.86275
2442,39.926777
2443,44.440292
2444,80.53583
2445,63.93707
2446,81.63213
2447,68.96995
2448,61.717632
2449,79.26413
2450,50.335094
2451,50.09744
2452,92.20655
2453,42.474342
2454,69.689865
2455,82.826
2456,67.06469
2457,85.82302
2458,44.950832
2459,50.811855
2460,67.92287
2461,73.5259
2462,64.84691
2463,72.43534
2464,57.424873
2465,66.120514
2466,79.798706
2467,61.808758
2468,71.481735
2469,58.785244
2470,53.392616
2471,76.85232
2472,59.05846
2473,63.149414
2474,62.482307
2475,64.052414
2476,74.22567
2477,46.702087
2478,59.84303
2479,84.05105
2480,71.93607
2481,81.48433
2482,60.99563
2483,74.56174
2484,73.976
2485,35.869213
2486,81.986404
2487,66.19366
2488,54.861813
2489,66.32571
2490,93.69205
2491,48.61629
2492,50.779976
2493,60.88901
2494,48.407673
2495,52.720734
2496,60.09656
2497,68.20828
2498,72.50047
2499,41.402378
2500,56.290337
2501,71.16221
2502,71.522446
2503,58.167355
2504,59.23861
2505,76.554016
2506,63.387695
2507,47.450127
2508,52.265617
2509,61.426746
2510,65.14877
2511,90.381035
2512,52.431652
2513,64.959854
2514,45.966297
2515,62.44489
2516,45.794765
2517,69.486046
2518,77.462
2519,56.357033
2520,59.381756
2521,67.821365
2522,76.5364
2523,76.898285
2524,66.6656
2525,64.251724
2526,52.340687
2527,72.80933
2528,71.70694
2529,52.993565
2530,66.991486
2531,75.55491
2532,70.69266
2533,73.46133
2534,66.441154
2535,50.95679
2536,71.46896
2537,58.12441
2538,59.444
2539,60.40745
2540,55.931667
2541,57.70039
2542,101.455956
2543,54.196255
2544,58.264282
2545,64.89426
2546,53.38621
2547,65.266815
2548,32.074127
2549,47.920288
2550,63.11984
2551,61.949467
2552,63.056316
2553,80.26218
2554,68.740715
2555,53.861862
2556,51.751022
2557,72.5123
2558,59.369415
2559,66.322716
2560,89.06919
2561,82.414246
2562,71.22436
2563,53.10123
2564,64.94538
2565,82.48563
2566,75.49114
2567,61.128067
2568,66.47146
2569,74.11764
2570,47.159836
2571,71.74209
2572,62.119205
2573,72.70166
2574,43.614754
2575,48.02864
2576,70.59107
2577,56.33018
2578,50.74241
2579,66.11003
2580,90.47196
2581,49.243435
2582,73.815384
2583,72.51965
2584,78.07682
2585,70.67213
2586,83.27592
2587,88.95507
2588,59.661926
2589,67.10522
2590,63.257984
2591,38.5419
2592,69.245
2593,43.765392
2594,75.65348
2595,54.750214
2596,73.41816
2597,84.57623
2598,63.766903
2599,54.721745
2600,45.473305
2601,52.270706
2602,45.17922
2603,80.433815
2604,63.76111
2605,76.21995
2606,74.2244
2607,71.58523
2608,78.58744
2609,63.835323
2610,74.06693
2611,69.26611
2612,73.46926
2613,81.61444
2614,78.22987
2615,62.05686
2616,37.86168
2617,38.950817
2618,63.495785
2619,50.544495
2620,50.566246
2621,45.816566
2622,68.86523
2623,74.383446
2624,55.615597
2625,53.867332
2626,63.656506
2627,67.051636
2628,71.80805
2629,60.810326
2630,54.879078
2631,76.29474
2632,32.121178
2633,57.52722
2634,65.43191
2635,93.36415
2636,50.36943
2637,62.584763
2638,81.868
2639,60.99478
2640,48.8362
2641,43.2079
2642,76.18552
2643,58.4145
2644,75.72893
2645,65.45811
2646,65.39713
2647,61.613266
2648,65.40741
2649,49.830723
2650,70.262596
2651,72.16519
2652,64.53813
2653,44.300865
2654,87.019066
2655,69.93962
2656,80.74573
2657,80.39542
2658,63.121838
2659,77.174644
2660,58.34816
2661,67.86579
2662,70.46168
2663,69.00463
2664,55.259155
2665,66.59871
2666,72.12555
2667,75.75806
2668,65.95041
2669,80.3345
2670,81.0414
2671,60.97398
2672,66.01912
2673,92.01037
2674,69.79486
2675,64.0167
2676,60.280315
2677,59.99053
2678,58.866222
2679,63.028786
2680,52.443745
2681,61.26696
2682,71.9166
2683,96.90306
2684,59.50199
2685,70.02065
2686,75.03455
2687,87.17086
2688,70.238556
2689,61.951385
2690,56.08683
2691,91.34592
2692,61.776676
2693,47.07561
2694,50.587322
2695,76.66517
2696,69.787636
2697,68.61787
2698,51.409004
2699,65.9337
2700,82.67876
2701,64.163284
2702,80.4522
2703,44.041355
2704,71.34071
2705,73.879684
2706,73.183655
2707,67.53477
2708,67.63308
2709,50.478493
2710,80.546394
2711,75.43033
2712,62.7281
2713,56.374557
2714,49.63782
2715,63.52976
2716,56.0955
2717,66.67956
2718,53.441685
2719,66.44174
2720,87.14237
2721,70.94883
2722,60.345577
2723,58.757336
2724,83.45967
2725,76.46909
2726,59.651966
2727,74.37669
2728,67.87226
2729,73.19326
2730,78.74116
2731,58.65076
2732,62.929405
2733,64.70448
2734,79.281364
2735,79.88189
2736,69.879166
2737,66.95998
2738,51.887646
2739,54.986145
2740,52.68712
2741,80.26377
2742,69.60852
2743,54.88322
2744,70.09607
2745,45.461903
2746,47.59859
2747,90.55576
2748,56.575565
2749,66.65218
2750,52.291786
2751,52.747543
2752,54.960472
2753,79.31417
2754,90.32091
2755,57.16931
2756,70.72973
2757,66.15605
2758,58.310688
2759,54.12215
2760,79.61717
2761,47.495945
2762,59.356083
2763,57.769226
2764,74.95762
2765,50.23293
2766,78.98775
2767,50.653927
2768,71.061386
2769,63.528538
2770,75.835236
2771,75.24416
2772,74.06847
2773,44.85719
2774,59.13797
2775,66.2548
2776,34.443584
2777,61.630253
2778,61.86846
2779,86.65967
2780,69.75025
2781,54.31806
2782,47.051407
2783,65.32154
2784,65.973274
2785,82.04704
2786,70.761894
2787,67.669395
2788,73.98765
2789,56.612713
2790,56.63472
2791,49.350937
2792,65.19648
2793,47.72974
2794,70.5942
2795,52.739304
2796,58.158745
2797,59.88214
2798,71.285385
2799,66.9008
2800,86.81531
2801,84.287415
2802,50.54435
2803,68.73858
2804,48.34991
2805,68.02264
2806,74.63887
2807,58.768406
2808,77.2796
2809,64.72161
2810,76.76651
2811,50.753517
2812,56.973293
2813,68.62907
2814,71.2539
2815,80.707794
2816,69.235825
2817,66.03206
2818,62.751293
2819,41.465115
2820,57.5032
2821,55.776768
2822,50.87032
2823,74.029045
2824,59.853344
2825,55.885452
2826,67.55881
2827,73.0671
2828,91.04696
2829,75.89014
2830,38.53027
2831,66.48109
2832,70.04232
2833,42.674076
2834,80.76564
2835,79.48829
2836,43.019352
2837,63.467537
2838,84.281784
2839,85.05425
2840,61.17864
2841,79.46455
2842,77.40008
2843,60.600044
2844,79.090935
2845,68.356
2846,54.183422
2847,73.958694
2848,70.24093
2849,65.836845
2850,64.96023
2851,55.066296
2852,72.656555
2853,41.871605
2854,67.122314
2855,80.93079
2856,55.220547
2857,52.79604
2858,68.022934
2859,54.044537
2860,66.233826
2861,63.074383
2862,57.62143
2863,74.16994
2864,64.510376
2865,64.010376
2866,46.905827
2867,48.898426
2868,44.01442
2869,45.76994
2870,58.934208
2871,67.61612
2872,35.957348
2873,62.237442
2874,67.6556
2875,50.095676
2876,74.95557
2877,48.37112
2878,69.838165
2879,77.238396
2880,58.45676
2881,67.477036
2882,58.20056
2883,47.290916
2884,48.811337
2885,64.55362
2886,70.29924
2887,74.87172
2888,41.09935
2889,39.765144
2890,51.976517
2891,61.78239
2892,47.669144
2893,52.886585
2894,59.208298
2895,78.88939
2896,56.020798
2897,82.24273
2898,60.44501
2899,58.23721
2900,75.27118
2901,55.09599
2902,61.54899
2903,63.41027
2904,43.365852
2905,62.053234
2906,94.07603
2907,82.64943
2908,55.191536
2909,54.64533
2910,62.13822
2911,75.37409
2912,52.928265
2913,59.05721
2914,52.774216
2915,62.847363
2916,69.28052
2917,68.742256
2918,71.815994
2919,44.67634
2920,43.085037
2921,60.69247
2922,73.32632
2923,59.318916
2924,71.384056
2925,49.092537
2926,68.21178
2927,43.203262
2928,68.33808
2929,76.982834
2930,63.672356
2931,64.33837
2932,86.270325
2933,70.86041
2934,55.33186
2935,58.996445
2936,66.24601
2937,57.60552
2938,65.191666
2939,75.00481
2940,82.3699
2941,47.55261
2942,84.056145
2943,74.59282
2944,46.617264
2945,62.28511
2946,66.44577
2947,39.403667
2948,58.73069
2949,64.5718
2950,69.24876
2951,63.32369
2952,60.436905
2953,72.90933
2954,59.3806
2955,40.70647
2956,45.79669
2957,56.80424
2958,59.83647
2959,72.67896
2960,77.269554
2961,79.002304
2962,52.67661
2963,74.95654
2964,61.7076
2965,59.8101
2966,48.588
2967,79.78224
2968,54.445858
2969,87.51258
2970,69.77413
2971,75.7444
2972,58.103382
2973,84.56803
2974,44.396465
2975,84.340416
2976,75.46498
2977,88.59886
2978,66.28334
2979,45.10371
2980,50.27381
2981,77.40653
2982,73.71568
2983,68.73074
2984,67.60771
2985,67.557335
2986,68.929665
2987,92.28834
2988,52.495857
2989,59.62298
2990,79.71634
2991,73.691536
2992,57.7074
2993,89.03953
2994,61.11111
2995,78.74117
2996,40.989265
2997,62.22192
2998,68.82007
2999,97.402084
3000,51.578457
3001,38.603195
3002,56.96561
3003,74.67273
3004,51.660057
3005,75.14426
3006,59.457676
3007,42.50829
3008,69.56272
3009,64.8701
3010,48.217556
3011,66.02444
3012,72.861725
3013,66.944176
3014,64.75491
3015,63.524467
3016,78.80097
3017,69.98996
3018,75.536316
3019,58.436436
3020,50.90715
3021,58.4917
3022,44.993034
3023,64.782326
3024,62.73166
3025,77.16223
3026,65.70157
3027,59.114586
3028,63.51903
3029,65.14346
3030,70.21163
3031,56.89238
3032,60.66129
3033,80.98535
3034,68.12006
3035,61.04062
3036,62.94727
3037,56.19917
3038,62.11854
3039,63.687004
3040,70.229645
3041,51.54406
3042,74.20765
3043,58.573853
3044,73.41367
3045,72.42956
3046,81.72772
3047,70.89532
3048,65.85839
3049,75.60977
3050,46.842316
3051,72.96963
3052,67.65253
3053,70.36903
3054,48.67764
3055,61.677353
3056,80.02284
3057,57.26269
3058,59.376675
3059,69.118355
3060,64.05153
3061,79.455536
3062,62.191807
3063,66.58792
3064,55.019962
3065,39.859055
3066,56.16202
3067,81.09943
3068,67.95421
3069,58.200867
3070,55.337364
3071,69.58662
3072,53.270298
3073,57.048832
3074,77.436455
3075,46.83769
3076,66.48152
3077,59.12771
3078,47.0223
3079,76.37991
3080,77.100235
3081,63.946384
3082,62.677563
3083,80.39078
3084,70.969444
3085,63.949146
3086,63.363083
3087,43.30614
3088,37.018097
3089,57.211266
3090,67.09291
3091,69.79938
3092,97.23971
3093,53.654556
3094,80.53419
3095,70.02813
3096,61.491096
3097,98.54818
3098,80.54672
3099,61.29477
3100,74.825745
3101,62.219673
3102,66.39781
3103,75.45278
3104,69.87062
3105,61.844746
3106,82.16516
3107,61.933926
3108,79.410614
3109,63.267162
3110,88.78606
3111,64.35996
3112,48.50413
3113,90.6587
3114,80.654236
3115,67.24169
3116,70.54283
3117,64.52417
3118,57.642895
3119,67.51854
3120,90.496925
3121,51.71147
3122,58.748795
3123,74.20633
3124,44.406345
3125,59.068295
3126,68.09292
3127,73.20885
3128,82.08831
3129,78.42828
3130,94.99613
3131,58.415844
3132,61.195072
3133,61.33215
3134,54.427933
3135,44.25966
3136,65.16425
3137,55.912846
3138,65.00722
3139,100.97492
3140,54.296093
3141,50.1182
3142,57.793156
3143,61.756157
3144,70.76539
3145,51.571743
3146,33.668106
3147,58.992363
3148,63.298332
3149,44.847008
3150,77.23245
3151,39.29484
3152,51.583427
3153,45.620052
3154,60.18899
3155,62.892876
3156,59.816704
3157,58.475033
3158,70.465
3159,76.735756
3160,67.98733
3161,68.69702
3162,68.57098
3163,69.21982
3164,64.33193
3165,69.84921
3166,46.411415
3167,65.2153
3168,43.42418
3169,78.11126
3170,48.31989
3171,57.494324
3172,94.51181
3173,50.834797
3174,88.75054
3175,56.647858
3176,75.64564
3177,58.584045
3178,79.532646
3179,72.17262
3180,51.658558
3181,68.165504
3182,65.78744
3183,52.39272
3184,54.112873
3185,76.18288
3186,58.959244
3187,76.83513
3188,50.703648
3189,50.642128
3190,65.43641
3191,77.25234
3192,85.51228
3193,67.832016
3194,86.67508
3195,77.40253
3196,65.640495
3197,66.654686
3198,72.019966
3199,64.0623
3200,48.34308
3201,60.737396
3202,88.35875
3203,73.73542
3204,74.066635
3205,68.836815
3206,61.849216
3207,54.93004
